LIN_X,LIN_Y,LIN_Z,ANG_X,ANG_Y,ANG_Z
-1.5191795826,-4.06158065796,-8.78139019012,0.00108269765042,-0.00308420462534,0.000879841507412
-1.56057786942,-4.0782251358,-8.79398441315,-0.000460808165371,-0.00262325746007,0.000247792690061
-1.56181550026,-4.07481908798,-8.75193405151,-0.000124528305605,-0.00316112022847,0.000920809805393
-1.53604602814,-4.08019971848,-8.75804233551,-0.000127086648718,-0.00247181905434,0.000306342029944
-1.56255745888,-4.04925346375,-8.78586769104,-0.000296283047646,-0.00303020980209,0.00141920568421
-1.54023218155,-4.07477807999,-8.78214550018,-0.000512683996931,-0.00134277460165,0.00024261046201
-1.54232358932,-4.07279396057,-8.76454734802,-0.000607267720625,-0.00347068440169,0.00107801449485
-1.54435610771,-4.07942199707,-8.79145336151,-0.00109557667747,-0.00234418548644,0.000739457202144
-1.53406584263,-4.06050920486,-8.8118314743,-0.000832998659462,-0.00237929495052,0.00176779949106
-1.53263521194,-4.05690813065,-8.81265258789,-0.00170628144406,-0.00230534747243,0.000798643799499
-1.54035758972,-4.07517623901,-8.80077362061,-0.00045669847168,-0.0011639057193,0.00118002900854
-1.55404114723,-4.0534992218,-8.78287506104,-0.00123122346122,-0.00277678645216,0.000894719269127
-1.5613861084,-4.06858110428,-8.79693698883,-0.000511020189151,-0.00126850488596,0.00129916309379
-1.55006241798,-4.05033969879,-8.82487106323,-0.00134421163239,-0.0017182873562,9.405578021e-05
-1.54958951473,-4.06551456451,-8.79412651062,-2.8735492379e-05,-0.00118295289576,0.000343704828992
-1.5353730917,-4.07120418549,-8.80502319336,-7.8827608377e-05,-0.00118699739687,-0.000407206709497
-1.55192565918,-4.04217481613,-8.79346656799,0.000615619355813,-0.000156595837325,-0.00100177479908
-1.54567623138,-4.04930877686,-8.7817401886,-0.00105994893238,-0.00132301799022,-0.000695745577104
-1.56971645355,-4.07035255432,-8.80508422852,-0.000673846807331,0.00129318749532,-0.00162477022968
-1.54498803616,-4.08433294296,-8.80800247192,0.00115872174501,-0.000461551826447,-0.00130638026167
-1.55868077278,-4.05469560623,-8.80678939819,-0.000274846330285,0.00160652911291,-0.00297180470079
-1.54327058792,-4.08700895309,-8.79168987274,0.000587404705584,-0.000391950830817,-0.00212165806442
-1.54971599579,-4.08192157745,-8.79125213623,0.00289989076555,0.000814807135612,-0.00226316181943
-1.54696512222,-4.07236051559,-8.81673240662,0.00136829842813,0.000291734468192,-0.00300006056204
-1.57111120224,-4.03990840912,-8.76215457916,0.00177590106614,-6.1012338847e-05,-0.00231381133199
-1.56703174114,-4.04161739349,-8.82787132263,0.00239075627178,0.000503203365952,-0.00302927941084
-1.53964328766,-4.0532617569,-8.77799701691,0.00251016183756,0.00041425973177,-0.00194654637016
-1.5402380228,-4.03497600555,-8.81766891479,0.00221369229257,0.000782653223723,-0.00287541444413
-1.55149447918,-4.07693386078,-8.76455116272,0.0026355497539,0.000616848934442,-0.00302009726875
-1.53282928467,-4.07048559189,-8.82368659973,0.00140510266647,0.000403884332627,-0.00216909777373
-1.53711462021,-4.07941961288,-8.78976821899,0.00281382864341,0.000636264681816,-0.00295716687106
-1.55500841141,-4.06012296677,-8.7847032547,0.00192499603145,8.3301682025e-05,-0.00272629084066
-1.54494071007,-4.0774064064,-8.80971240997,0.0028485711664,-0.000478002242744,-0.00352957006544
-1.52301692963,-4.05546188354,-8.76708221436,0.00255099008791,0.00140969688073,-0.00262874132022
-1.51953530312,-4.05038738251,-8.75544166565,0.00140311731957,-0.000200954265893,-0.00176153285429
-1.52371251583,-4.04825496674,-8.78656959534,0.00262343045324,-0.00118671404198,-0.00162797619123
-1.52783548832,-4.0865278244,-8.789021492,0.00101707340218,-0.00084230536595,-0.00203518522903
-1.534678936,-4.09187412262,-8.7767496109,0.00090033817105,0.000985025428236,-0.00170988636091
-1.53855752945,-4.08047962189,-8.79606056213,0.00133693753742,-0.00113076204434,-0.00245821615681
-1.52550196648,-4.07013034821,-8.80667686462,-0.000562669476494,0.000569707714021,-0.0012998864986
-1.52111148834,-4.08952093124,-8.77394866943,-0.000312958611175,-0.00124101387337,-0.00185285252519
-1.54083991051,-4.08159303665,-8.77293682098,-0.00063238106668,-0.000347574707121,-0.00139448186383
-1.54958629608,-4.06510448456,-8.76768493652,-0.000960056204349,-0.00166359520517,0.000278486637399
-1.57108831406,-4.06684970856,-8.78651618958,-0.000840407097712,-0.00173151376657,-0.000273737940006
-1.55703091621,-4.0545167923,-8.79968070984,-0.000771230086684,-0.00170737458393,-0.000466779572889
-1.55884504318,-4.0930762291,-8.80395507812,-0.000664777355269,-0.0013779506553,-0.000644888728857
-1.5414031744,-4.04724407196,-8.79123687744,-0.00085140299052,-0.00175023078918,-0.00171890319325
-1.55547904968,-4.05747270584,-8.7829208374,-0.00112986494787,-0.00107609573752,-0.00116102094762
-1.54292154312,-4.06828212738,-8.81341743469,-0.00134746159893,-0.00101794837974,-0.000690512941219
-1.54251527786,-4.07374858856,-8.77096652985,-0.00160544086248,-0.00137693248689,-0.000544380280189
-1.54690468311,-4.05048084259,-8.76665973663,-0.00110082305036,-0.00075421622023,-0.00059511186555
-1.54167461395,-4.06079292297,-8.80768680573,-0.000943744089454,-0.00164477992803,-0.00220008427277
-1.53409576416,-4.06390571594,-8.76394748688,0.000378212658688,-0.000415602233261,-0.00120818824507
-1.55303347111,-4.07874250412,-8.82856750488,-0.00155959604308,-0.0017465504352,-0.00107993849088
-1.55271804333,-4.04730176926,-8.81461524963,-0.00159004097804,0.000155861489475,-0.00152685982175
-1.57346653938,-4.03991127014,-8.79237747192,0.000307765556499,-0.00127689889632,-0.000657410826534
-1.52706384659,-4.08999347687,-8.79794502258,-0.00109226396307,0.000519826076925,-0.00136163085699
-1.54527974129,-4.05034780502,-8.77048110962,0.000750663690269,0.000981922261417,-0.00266797142103
-1.55032730103,-4.05872058868,-8.79545116425,-0.000174803892151,0.000220388174057,-0.00285445712507
-1.52944350243,-4.05568599701,-8.81504249573,0.00054022623226,-0.000451164785773,-0.002080692444
-1.54598116875,-4.08181285858,-8.78071022034,0.000358276534826,0.00150775490329,-0.00293648941442
-1.56241798401,-4.07698535919,-8.78496742249,0.000569036696106,0.00125768268481,-0.00225237617269
-1.5303658247,-4.06436252594,-8.79244232178,0.000850086798891,0.00237243110314,-0.00163554376923
-1.54156839848,-4.05986499786,-8.81605243683,0.000223157461733,0.00107700005174,-0.00216075684875
-1.54358029366,-4.07252025604,-8.75214576721,0.00160345202312,0.00110137276351,-0.00159588339739
-1.54610145092,-4.05964231491,-8.76236915588,0.000632690498605,0.000619613565505,-0.00123034080025
-1.53683507442,-4.05656528473,-8.79281616211,0.000864326022565,0.00162278907374,-0.00218209857121
-1.52572023869,-4.0571346283,-8.8337726593,0.000861422624439,0.0019926968962,-0.00135901768226
-1.54171788692,-4.07629919052,-8.75947380066,0.00120482244529,0.000485070515424,-0.00181567156687
-1.54851198196,-4.08761167526,-8.78320503235,0.000623297179118,0.00155954621732,-0.00214078230783
-1.51476287842,-4.08088636398,-8.79410552979,0.00118330353871,0.0024919109419,-0.00144851161167
-1.55165207386,-4.09377574921,-8.79146575928,0.000823430716991,0.00180807057768,-0.00205854978412
-1.52506816387,-4.07546615601,-8.74869346619,0.000169624574482,0.00244567915797,-0.00304977362975
-1.53701043129,-4.05708599091,-8.80396461487,0.000565234571695,0.00298191420734,-0.00301703764126
-1.55831933022,-4.08188438416,-8.78925514221,0.00143681559712,0.00135075161234,-0.00293768080883
-1.53197801113,-4.05958366394,-8.78092098236,0.0010646446608,0.00202809693292,-0.0023134816438
-1.54123282433,-4.06059074402,-8.78963565826,0.00019840686582,0.0016769929789,-0.00196158513427
-1.5233335495,-4.06853961945,-8.78684616089,0.00144755560905,0.00187300657853,-0.00177078437991
-1.54397773743,-4.08684539795,-8.79880523682,0.000413987785578,0.00298511050642,-0.00342669757083
-1.54974722862,-4.04968500137,-8.75028991699,0.00116757932119,0.00369839370251,-0.00251391134225
-1.53463721275,-4.05949020386,-8.78524589539,0.000954283634201,0.00156106706709,-0.00240119011141
-1.53212487698,-4.04767894745,-8.77132034302,0.00202733441256,0.00338085927069,-0.00358876958489
-1.55597364902,-4.05194854736,-8.80114555359,0.00156717933714,0.00105456775054,-0.00138903106563
-1.55436038971,-4.06650447845,-8.77056694031,0.00157314119861,0.00260670948774,-0.00361058721319
-1.54346358776,-4.04703330994,-8.7879114151,0.00165973347612,0.00277237454429,-0.00236583827063
-1.53346991539,-4.07913780212,-8.76231384277,-0.000376986572519,0.00177180953324,-0.00251321843825
-1.55009663105,-4.07964658737,-8.77631473541,0.00119363330305,0.00165773555636,-0.00193971814588
-1.53050231934,-4.07682847977,-8.78916549683,-0.00107506406493,0.00222097756341,-0.00163175875787
-1.54960691929,-4.0611000061,-8.79284095764,-0.000481413910165,0.00126156955957,-0.00154062663205
-1.5309022665,-4.05466365814,-8.80922317505,-0.000704898498952,0.00175790023059,-0.00196437770501
-1.54488134384,-4.05577850342,-8.75846672058,-0.00200542388484,0.00231218943372,-0.00207658996806
-1.52282202244,-4.06597423553,-8.81982421875,-0.00122638233006,0.00137251615524,-0.000825308845378
-1.54283702374,-4.10851955414,-8.75495910645,-0.000563765410334,0.000735908281058,-0.000989482970908
-1.53946554661,-4.09566450119,-8.78147220612,-0.00118777016178,0.00105848815292,-0.00120572349988
-1.53286266327,-4.06295013428,-8.80523109436,-0.000415011076257,0.00183743657544,-0.00110781867988
-1.53229820728,-4.10148763657,-8.77135562897,7.6586613432e-05,0.00131383072585,-0.0013081675861
-1.54178285599,-4.09396076202,-8.81897544861,-0.00100588239729,0.00256719859317,-0.00280618201941
-1.52560758591,-4.08161735535,-8.77367591858,0.000597458798438,0.000781666487455,-0.00252974173054
-1.55395674706,-4.07935857773,-8.78186607361,-0.00029442156665,0.00221847184002,-0.00136998295784
-1.52798867226,-4.04632902145,-8.78608512878,-0.00014709495008,0.00112678715959,-0.00234166579321
-1.53928601742,-4.0641040802,-8.77570533752,0.00128437764943,0.00219710450619,-0.00202602520585
-1.5427621603,-4.05155324936,-8.78185844421,0.000545989954844,-0.000352710019797,-0.00269393296912
-1.52765870094,-4.0559091568,-8.82041740417,0.000766260549426,0.00273297727108,-0.00180065375753
-1.52234983444,-4.06680583954,-8.79464530945,0.000442821066827,0.000555410515517,-0.00378991523758
-1.5249966383,-4.08140659332,-8.79485416412,0.000744164455682,0.00057178735733,-0.002894599922
-1.53500676155,-4.07943820953,-8.80043029785,0.00151583109982,0.000765901524574,-0.00311434501782
-1.56093716621,-4.07745313644,-8.78751564026,-0.000319697428495,0.00224332232028,-0.00216188654304
-1.55509901047,-4.08360481262,-8.75616645813,0.000527485506609,0.00105019984767,-0.00170580600388
-1.53397464752,-4.04667615891,-8.75882720947,0.000612153904513,0.000448435079306,-0.0027063167654
-1.53717124462,-4.07068586349,-8.80963039398,0.000743554905057,0.00214521214366,-0.00198963074945
-1.55860543251,-4.05644512177,-8.81277561188,0.000368009787053,0.00299291918054,-0.00277928123251
-1.53759467602,-4.04491949081,-8.8021774292,0.00181550835259,0.00250125583261,-0.0035502044484
-1.53115046024,-4.06365966797,-8.77998828888,0.00129979569465,0.00160274840891,-0.00180973811075
-1.53383421898,-4.05920505524,-8.81187915802,0.00126058119349,0.00140718463808,-0.00148731528316
-1.5358235836,-4.09565353394,-8.82689094543,0.00162596441805,0.00126744341105,-0.0028483227361
-1.5360275507,-4.07771158218,-8.77888870239,0.000695931026712,0.00164572149515,-0.00255713518709
-1.50932526588,-4.05429172516,-8.79929447174,0.000537068583071,-0.000100039876997,-0.000891749514267
-1.52180624008,-4.06375837326,-8.76886177063,0.000327793415636,0.00191988935694,-0.000537564861588
-1.54947471619,-4.09107494354,-8.78514957428,-2.3293541744e-05,2.2280495614e-05,-0.00082958873827
-1.53617024422,-4.06167125702,-8.77407073975,0.0010457157623,3.6699231714e-05,-0.00215600244701
-1.52881646156,-4.07780361176,-8.78733921051,0.00113585265353,0.000146491918713,-0.00122981402092
-1.54883599281,-4.07262372971,-8.79607963562,0.000710514374077,0.000621013343334,-0.00106932420749
-1.55355930328,-4.0699338913,-8.75111865997,0.00186777138151,0.000785453245044,-0.00141540914774
-1.54477620125,-4.06170749664,-8.75761222839,0.000801400979981,0.00100012263283,-0.000953123555519
-1.54299807549,-4.05833482742,-8.81215000153,0.00112372357398,-1.3921409845e-05,-0.00186111428775
-1.526242733,-4.07772111893,-8.73083114624,0.00107526755892,0.00249349465594,-0.00116647675168
-1.53398096561,-4.08021116257,-8.7843837738,0.00170060945675,0.00188591657206,-0.00189242349006
-1.53376805782,-4.05232381821,-8.77256298065,0.00166456005536,0.0018751854077,-0.00266337068751
-1.53681659698,-4.05659103394,-8.75595760345,0.00170030165464,0.00149329518899,-0.00309221236967
-1.52402436733,-4.07479047775,-8.76471328735,0.00388196390122,0.00158420717344,-0.00274253566749
-1.54508459568,-4.07434082031,-8.79073047638,0.00366720603779,0.00221418449655,-0.000334383337758
-1.50675320625,-4.05536794662,-8.7823677063,0.00289706117474,0.0017120167613,-0.001572154928
-1.53247642517,-4.06265258789,-8.81312656403,0.00320490682498,0.00107415858656,-0.00320749636739
-1.53004562855,-4.05773591995,-8.76403999329,0.00158320413902,0.00213104393333,-0.00251833256334
-1.52873241901,-4.06770515442,-8.73299789429,0.00177167193033,0.0017876625061,-0.00318290246651
-1.50899267197,-4.07321357727,-8.77209758759,0.00158470310271,0.0007638130337,-0.00323698762804
-1.53208196163,-4.07319927216,-8.76315784454,0.00203331024386,0.00169558217749,-0.00213215034455
-1.51868391037,-4.07437133789,-8.75950336456,0.00135766738094,0.00124078989029,-0.00199560285546
-1.51859855652,-4.07087039948,-8.75157260895,0.00204004184343,0.00153542822227,-0.00238487846218
-1.52113771439,-4.08244752884,-8.78512191772,0.0021036430262,0.000148680526763,-0.00220536254346
-1.55067241192,-4.06542062759,-8.75976467133,0.000594772864133,0.00208302214742,-0.00177443563007
-1.53407716751,-4.07481575012,-8.77617359161,0.000260810833424,0.000320185907185,-0.0026877662167
-1.5488653183,-4.08571243286,-8.80580234528,-1.494307071e-06,0.00152103835717,-0.00106432242319
-1.50268936157,-4.07992219925,-8.75549697876,-0.000513180857524,-0.000292030628771,-0.000750516192056
-1.52969324589,-4.08275461197,-8.7505979538,-0.00194724462926,0.000293828547001,-0.00108594761696
-1.56659722328,-4.04795885086,-8.82664871216,-0.00282407877967,0.000982087105513,-0.00100218306761
-1.53238117695,-4.06754589081,-8.76430892944,-0.00126374443062,0.000894214492291,-0.00205274811015
-1.53926992416,-4.06143093109,-8.81552886963,-0.00297666410916,-0.000468005426228,0.000277837738395
-1.5706410408,-4.07112550735,-8.79148864746,-0.00157372793183,0.0013028383255,-0.00135918695014
-1.53575527668,-4.06838130951,-8.77155685425,-0.000484564341605,-0.000140322372317,-0.00141922431067
-1.55063807964,-4.07699489594,-8.8120098114,-0.000930254114792,0.00266278721392,-0.00150595244486
-1.52956628799,-4.06433677673,-8.78695678711,-0.000973851885647,0.00116095179692,-0.00123359949794
-1.537555933,-4.06296920776,-8.79224014282,-0.00073427031748,0.00256352731958,-0.000798176159151
-1.54761505127,-4.07662677765,-8.79585552216,-0.000471155159175,0.0010778834112,-0.00144014297985
-1.54204046726,-4.07964515686,-8.77740287781,8.9032575488e-05,0.00169540010393,-0.00139666825999
-1.52685332298,-4.06345272064,-8.76021671295,-0.000561285298318,0.00124063808471,-0.00153081223834
-1.51639163494,-4.06725358963,-8.75131225586,0.00059437728487,0.00148220127448,-0.000975283794105
-1.53891336918,-4.06197214127,-8.79541778564,0.000649552093819,0.00207613920793,-0.00350597640499
-1.51390469074,-4.10887813568,-8.79510402679,0.000224331161007,0.00140242278576,-0.00172298459802
-1.49904131889,-4.06804227829,-8.78353118896,0.0013005041983,0.000325342640281,-0.00225274381228
-1.5346173048,-4.06667613983,-8.81094837189,0.00167213287205,0.00030967919156,-0.00239871512167
-1.50861239433,-4.07548379898,-8.78979301453,0.00146014406346,0.00103456480429,-0.00163436681032
-1.53836095333,-4.08814191818,-8.76215553284,0.000936388736591,5.5998098105e-05,-0.00135022203904
-1.5359493494,-4.10041284561,-8.82955169678,-0.000125597929582,0.00112246535718,-0.000920987105928
-1.5329259634,-4.08312416077,-8.78698158264,0.000696341041476,-0.00126712396741,-0.00144827563781
-1.53987383842,-4.0847234726,-8.81687545776,0.000814137049019,2.9208138585e-05,-0.00272599328309
-1.55163621902,-4.07298946381,-8.78770065308,0.000770900864154,-0.000790042802691,-0.00132081273478
-1.52450656891,-4.07647418976,-8.788397789,0.000977385323495,0.000672080554068,-0.00177890609484
-1.53096115589,-4.08190965652,-8.78801727295,0.000476275105029,0.000242779031396,-0.0019564088434
-1.50838780403,-4.07140159607,-8.80814838409,0.001927530393,0.00121500296518,-0.00298323156312
-1.52323555946,-4.06829833984,-8.77496623993,0.000917483121157,-0.000883121043444,-0.0017164836172
-1.54092741013,-4.07352161407,-8.76048851013,-0.000166934216395,0.000406558159739,-0.000449076294899
-1.54773151875,-4.06174278259,-8.77260017395,0.000122266355902,0.000471733976156,-0.00109540740959
-1.51632010937,-4.07529497147,-8.76602077484,-0.000584915047511,-1.555774361e-06,-0.000373046379536
-1.53064537048,-4.06293106079,-8.77412986755,-0.000610032118857,0.000819642562419,-0.00196619215421
-1.53419935703,-4.06309318542,-8.78438472748,-0.000961139332503,0.000852316617966,-0.000715554575436
-1.54736924171,-4.06644630432,-8.78925800323,-0.0014550073538,-0.00141851510853,-0.00158965529408
-1.53632247448,-4.06581926346,-8.75354385376,-0.000857103615999,-0.00142065854743,-0.00179789518006
-1.52609443665,-4.06633615494,-8.76736164093,-0.00130959204398,-0.000982381403446,-0.00098207523115
-1.53890728951,-4.06180238724,-8.7873840332,-0.000423471676186,-0.00109963794239,5.4275733419e-05
-1.53460478783,-4.08689403534,-8.76097011566,-0.000648191897199,-0.000926550710574,5.197478458e-06
-1.52435648441,-4.05820035934,-8.76704883575,-0.00138784339651,-0.00120980129577,-0.00170899846125
-1.52751457691,-4.0768737793,-8.77527809143,-0.000669792760164,-0.00105257378891,-0.00156559888273
-1.52059137821,-4.07850408554,-8.81236171722,-0.000485343392938,-0.00103613780811,-0.00180500792339
-1.51817190647,-4.06196498871,-8.80978107452,-0.00178605678957,-0.00115265022032,-0.000733774271794
-1.51078486443,-4.07806682587,-8.77065944672,-0.000429034233093,-0.0019958387129,-0.00218599592336
-1.50696563721,-4.06865882874,-8.8146276474,-0.000779471360147,-0.000590065959841,-0.000494300038554
-1.50772738457,-4.0850725174,-8.76261043549,-0.00310357986018,-0.00126135512255,-0.000687043531798
-1.54057765007,-4.07209253311,-8.77135276794,-0.00209563085809,-0.00126606225967,-0.000856912578456
-1.52942311764,-4.0708322525,-8.79124736786,-0.00304093072191,-0.00252327276394,-0.00101467664354
-1.52322661877,-4.05462217331,-8.78225708008,-0.00221694307402,-0.00142049207352,-5.2940915339e-05
-1.5516576767,-4.06967020035,-8.81555747986,-0.00293310824782,-0.00259163975716,-0.00178041390609
-1.54722762108,-4.08317136765,-8.779088974,-0.00371795753017,-0.00141952582635,-0.000218549161218
-1.52146935463,-4.05797290802,-8.817735672,-0.0019635069184,-0.000386711675674,-0.00221383292228
-1.54261541367,-4.06768321991,-8.78098869324,-0.00118692277465,-0.000448894221336,-0.00113270955626
-1.53908288479,-4.08618402481,-8.76773834229,-0.00220652972348,-0.000588684808463,0.00030264921952
-1.51897680759,-4.07482004166,-8.79389953613,-0.00159677420743,-0.000395561102778,-0.001945507247
-1.54608678818,-4.06687021255,-8.83423614502,-0.00153924699407,-0.00093968375586,-0.00177656277083
-1.55088555813,-4.05830621719,-8.78624916077,-3.7782592699e-05,-0.000109903980047,-0.000909215654247
-1.54292678833,-4.07642126083,-8.76917552948,0.000186963705346,0.000363688450307,-0.00100210576784
-1.5255241394,-4.10992527008,-8.80611991882,-0.000247970223427,8.0943107605e-05,-0.00293051754124
-1.53663504124,-4.08883237839,-8.80755805969,-6.8179797381e-05,0.0011956798844,-0.00203459430486
-1.51976299286,-4.06636667252,-8.77645015717,-0.000261121662334,-0.00133278314024,-0.0023778390605
-1.51402556896,-4.09733295441,-8.7920627594,-0.000431329710409,-0.00097219645977,-0.00267068156973
-1.52053391933,-4.09464645386,-8.77587604523,-0.00084283365868,-0.00216364720836,-0.00184841395821
-1.52899992466,-4.11763620377,-8.79909133911,3.3472664654e-05,-0.00156327313744,-0.0020222379826
-1.50421762466,-4.09289646149,-8.7993144989,0.000221371417865,-0.00072290468961,-0.00136755499989
-1.52830886841,-4.08682441711,-8.81482696533,-0.00126295839436,0.00104988692328,-0.00131327856798
-1.52270162106,-4.09415721893,-8.76973152161,-0.00108658568934,-0.00232775160111,-0.000923970947042
-1.51543593407,-4.0785651207,-8.80067634583,-0.00106485374272,-0.000909101217985,-0.00234979297966
-1.51549077034,-4.04914474487,-8.774725914,-0.000571525190026,-0.00293824495748,-0.0012975691352
-1.51835143566,-4.05056762695,-8.78673267365,-0.00181862176396,-0.00188663089648,-0.00142028823029
-1.51149964333,-4.08410835266,-8.75926399231,-0.000791563885286,-0.00210059061646,-0.000449461280368
-1.54173099995,-4.06066942215,-8.79765987396,-0.00128965603653,-0.00180170731619,-0.000567886279896
-1.51411557198,-4.06647157669,-8.80176544189,-0.00193445757031,-0.00289674848318,-0.0020238852594
-1.53334701061,-4.07562160492,-8.81513881683,-0.00200407276861,-0.00267072580755,-0.00122825242579
-1.54085612297,-4.06243419647,-8.78311920166,-0.000846730079502,-0.0028206363786,-0.00167193659581
-1.54083907604,-4.05513000488,-8.78280830383,-0.00125899771228,-0.00155732501298,-0.000829966855235
-1.53398227692,-4.05723524094,-8.79209136963,-1.2669479474e-05,-0.00133251817897,4.6497676521e-05
-1.52373373508,-4.07125997543,-8.79556655884,-0.000431825174019,-0.00290749035776,-0.00181636819616
-1.53653597832,-4.07316875458,-8.79789161682,-0.000277303624898,-0.000963603146374,0.000134542933665
-1.52820932865,-4.07034778595,-8.76770019531,-0.000195044791326,-0.00164068350568,-0.000165438745171
-1.5347738266,-4.07134723663,-8.75087833405,-0.000621814047918,-0.00126360123977,-0.000241376808845
-1.54328918457,-4.07946300507,-8.75852584839,0.000951093155891,-0.00200833193958,-0.00105479499325
-1.5565418005,-4.06964588165,-8.78866195679,0.000744585180655,-0.00271696015261,-0.00089009758085
-1.52354061604,-4.07644844055,-8.77222824097,0.0011488602031,-0.00180589105003,0.000225667608902
-1.53354525566,-4.07427501678,-8.7937669754,0.00118615129031,-0.00179674266838,-0.000923753599636
-1.5330644846,-4.04836940765,-8.75016784668,0.000675099203363,-0.00228340714239,0.000507062068209
-1.51225495338,-4.06200265884,-8.74572658539,0.000112203415483,-0.00101394765079,-0.000236766645685
-1.55339503288,-4.10548067093,-8.75889873505,-0.000497888540849,-0.00149699347094,-0.00047154375352
-1.51112675667,-4.08706665039,-8.79210281372,-0.000807097414508,-0.00138339493424,0.000549393938854
-1.52983951569,-4.07893466949,-8.77894306183,0.000196477398276,-0.00250685284846,-0.00132715806831
-1.52721166611,-4.0899310112,-8.77390956879,-0.00212172325701,-0.0016231238842,-0.000710048479959
-1.50982320309,-4.08121061325,-8.81568431854,-0.000847030896693,-0.00159600097686,0.000566241331398
-1.50700247288,-4.05930328369,-8.78403282166,-0.000547949690372,-0.00226506916806,0.00094853003975
-1.53663778305,-4.07507944107,-8.80666637421,-0.000407218467444,-0.00215668277815,-0.00112900370732
-1.54461419582,-4.0572142601,-8.77492809296,-0.000702311983332,-0.00164303346537,-0.000554206781089
-1.52591311932,-4.05290269852,-8.77153396606,1.0719988495e-05,-0.00184692535549,0.000922784209251
-1.53100895882,-4.06139755249,-8.78938102722,-0.00106020574458,-0.00172637193464,-0.000613284064457
-1.52671933174,-4.07492733002,-8.79057121277,-0.000358929857612,-0.00157903507352,0.000488115590997
-1.52745389938,-4.06697845459,-8.79714107513,-0.00109892268665,-0.00152354128659,-0.000648813322186
-1.51964497566,-4.06467342377,-8.77505683899,-3.5170000046e-05,-0.00118643720634,-0.000702744000591
-1.51934874058,-4.06346559525,-8.80242538452,0.00102795893326,-0.00045364163816,-0.00024449150078
-1.52763271332,-4.07773113251,-8.77235984802,0.00122254644521,-0.000644516665488,-0.00132429751102
-1.53496694565,-4.04653549194,-8.76401615143,-0.000687088118866,-0.00105126807466,-0.000211647944525
-1.53073072433,-4.06860637665,-8.79215526581,0.00130819017068,-8.7160151452e-05,-0.000336658791639
